#x	y
3.5	1
3.515625	1
3.53125	1
3.546875	1
3.5625	1
3.578125	1
3.59375	1
3.609375	1
3.625	1
3.640625	1
3.65625	1
3.671875	1
3.6875	1
3.703125	1
3.71875	1
3.734375	1
3.75	1
3.765625	1
3.78125	1
3.796875	1
3.8125	1
3.828125	1
3.84375	1
3.859375	1
3.875	1
3.890625	1
3.90625	1
3.921875	1
3.9375	1
3.953125	1
3.96875	1
3.984375	1
4	1
4.015625	1
4.03125	1
4.046875	1
4.0625	1
4.078125	1
4.09375	1
4.109375	1
4.125	1
4.140625	1
4.15625	1
4.171875	1
4.1875	1
4.203125	1
4.21875	1
4.234375	1
4.25	1
4.265625	1
4.28125	1
4.296875	1
4.3125	1
4.328125	1
4.34375	1
4.359375	1
4.375	1
4.390625	1
4.40625	1
4.421875	1
4.4375	1
4.453125	1
4.46875	1
4.484375	1
4.5	1
4.515625	1
4.53125	1
4.546875	1
4.5625	1
4.578125	1
4.59375	1
4.609375	1
4.625	1
4.640625	1
4.65625	1
4.671875	1
4.6875	1
4.703125	1
4.71875	1
4.734375	1
4.75	1
4.765625	1
4.78125	1
4.796875	1
4.8125	1
4.828125	1
4.84375	1
4.859375	1
4.875	1
4.890625	1
4.90625	1
4.921875	1
4.9375	1
4.953125	1
4.96875	1
4.984375	1
5	1
5.015625	1
5.03125	1
5.046875	1
5.0625	1
5.078125	1
5.09375	1
5.109375	1
5.125	1
5.140625	1
5.15625	1
5.171875	1
5.1875	1
5.203125	1
5.21875	1
5.234375	1
5.25	1
5.265625	1
5.28125	1
5.296875	1
5.3125	1
5.328125	1
5.34375	1
5.359375	1
5.375	1
5.390625	1
5.40625	1
5.421875	1
5.4375	1
5.453125	1
5.46875	1
5.484375	1
5.5	1
5.515625	1
5.53125	1
5.546875	1
5.5625	1
5.578125	1
5.59375	1
5.609375	1
5.625	1
5.640625	1
5.65625	1
5.671875	1
5.6875	1
5.703125	1
5.71875	1
5.734375	1
5.75	1
5.765625	1
5.78125	1
5.796875	1
5.8125	1
5.828125	1
5.84375	1
5.859375	1
5.875	1
5.890625	1
5.90625	1
5.921875	1
5.9375	1
5.953125	1
5.96875	1
5.984375	1
6	1
6.015625	1
6.03125	1
6.046875	1
6.0625	1
6.078125	1
6.09375	1
6.109375	1
6.125	1
6.140625	1
6.15625	1
6.171875	1
6.1875	1
6.203125	1
6.21875	1
6.234375	1
6.25	1
6.265625	1
6.28125	1
6.296875	1
6.3125	1
6.328125	1
6.34375	1
6.359375	1
6.375	1
6.390625	1
6.40625	1
6.421875	1
6.4375	1
6.453125	1
6.46875	1
6.484375	1
6.5	1
6.515625	1
6.53125	1
6.546875	1
6.5625	1
6.578125	1
6.59375	1
6.609375	1
6.625	1
6.640625	1
6.65625	1
6.671875	1
6.6875	1
6.703125	1
6.71875	1
6.734375	1
6.75	1
6.765625	1
6.78125	1
6.796875	1
6.8125	1
6.828125	1
6.84375	1
6.859375	1
6.875	1
6.890625	1
6.90625	1
6.921875	1
6.9375	1
6.953125	1
6.96875	1
6.984375	1
7	1
7.015625	1
7.03125	1
7.046875	1
7.0625	1
7.078125	1
7.09375	1
7.109375	1
7.125	1
7.140625	1
7.15625	1
7.171875	1
7.1875	1
7.203125	1
7.21875	1
7.234375	1
7.25	1
7.265625	1
7.28125	1
7.296875	1
7.3125	1
7.328125	1
7.34375	1
7.359375	1
7.375	1
7.390625	1
7.40625	1
7.421875	1
7.4375	1
7.453125	1
7.46875	1
7.484375	1
7.5	1
7.515625	1
7.53125	1
7.546875	1
7.5625	1
7.578125	1
7.59375	1
7.609375	1
7.625	1
7.640625	1
7.65625	1
7.671875	1
7.6875	1
7.703125	1
7.71875	1
7.734375	1
7.75	1
7.765625	1
7.78125	1
7.796875	1
7.8125	1
7.828125	1
7.84375	1
7.859375	1
7.875	1
7.890625	1
7.90625	1
7.921875	1
7.9375	1
7.953125	1
7.96875	1
7.984375	1
8	1
8.015625	1
8.03125	1
8.046875	1
8.0625	1
8.078125	1
8.09375	1
8.109375	1
8.125	1
8.140625	1
8.15625	1
8.171875	1
8.1875	1
8.203125	1
8.21875	1
8.234375	1
8.25	1
8.265625	1
8.28125	1
8.296875	1
8.3125	1
8.328125	1
8.34375	1
8.359375	1
8.375	1
8.390625	1
8.40625	1
8.421875	1
8.4375	1
8.453125	1
8.46875	1
8.484375	1
8.5	1
8.515625	1
8.53125	1
8.546875	1
8.5625	1
8.578125	1
8.59375	1
8.609375	1
8.625	1
8.640625	1
8.65625	1
8.671875	1
8.6875	1
8.703125	1
8.71875	1
8.734375	1
8.75	1
8.765625	1
8.78125	1
8.796875	1
8.8125	1
8.828125	1
8.84375	1
8.859375	1
8.875	1
8.890625	1
8.90625	1
8.921875	1
8.9375	1
8.953125	1
8.96875	1
8.984375	1
9	1
9.015625	1
9.03125	1
9.046875	1
9.0625	1
9.078125	1
9.09375	1
9.109375	1
9.125	1
9.140625	1
9.15625	1
9.171875	1
9.1875	1
9.203125	1
9.21875	1
9.234375	1
9.25	1
9.265625	1
9.28125	1
9.296875	1
9.3125	1
9.328125	1
9.34375	1
9.359375	1
9.375	1
9.390625	1
9.40625	1
9.421875	1
9.4375	1
9.453125	1
9.46875	1
9.484375	1
9.5	1
9.515625	1
9.53125	1
9.546875	1
9.5625	1
9.578125	1
9.59375	1
9.609375	1
9.625	1
9.640625	1
9.65625	1
9.671875	1
9.6875	1
9.703125	1
9.71875	1
9.734375	1
9.75	1
9.765625	1
9.78125	1
9.796875	1
9.8125	1
9.828125	1
9.84375	1
9.859375	1
9.875	1
9.890625	1
9.90625	1
9.921875	1
9.9375	1
9.953125	1
9.96875	1
9.984375	1


#x	y
0	1
0.015625	0.992187921875
0.03125	0.984377093204072
0.046875	0.976572008254976
0.0625	0.968766923305881
0.078125	0.960980371410384
0.09375	0.953194792107773
0.109375	0.945410393633232
0.125	0.937667809123894
0.140625	0.929925224614557
0.15625	0.922182640105219
0.171875	0.914475913036865
0.1875	0.906808872449406
0.203125	0.899141831861946
0.21875	0.891474791274485
0.234375	0.883861752737378
0.25	0.876308768807138
0.265625	0.868755784876898
0.28125	0.861202800946658
0.296875	0.853677694361306
0.3125	0.84627994735967
0.328125	0.838882200358035
0.34375	0.831484453356399
0.359375	0.824086706354763
0.375	0.816828526775249
0.390625	0.809627285916215
0.40625	0.80242604505718
0.421875	0.795224804198146
0.4375	0.788058432248889
0.453125	0.781093364015566
0.46875	0.774128295782243
0.484375	0.767163227548919
0.5	0.760198159315596
0.515625	0.753382549386614
0.53125	0.746690742646873
0.546875	0.739998935907132
0.5625	0.733307129167391
0.578125	0.72661532242765
0.59375	0.720213641987129
0.609375	0.713829116124299
0.625	0.70744459026147
0.640625	0.701060064398641
0.65625	0.694798031144306
0.671875	0.688751538406884
0.6875	0.682705045669461
0.703125	0.676658552932039
0.71875	0.670612060194617
0.734375	0.66486378637689
0.75	0.659182783227871
0.765625	0.653501780078851
0.78125	0.647820776929832
0.796875	0.642262001590489
0.8125	0.636970714590123
0.828125	0.631679427589757
0.84375	0.626388140589392
0.859375	0.621096853589026
0.875	0.61615905070458
0.890625	0.611278595689507
0.90625	0.606398140674435
0.921875	0.601517685659362
0.9375	0.596834013323477
0.953125	0.592382546076942
0.96875	0.587931078830406
0.984375	0.58347961158387
1	0.579076673684157
1.015625	0.575069560690695
1.03125	0.571062447697233
1.046875	0.567055334703771
1.0625	0.563048221710309
1.078125	0.559411959166482
1.09375	0.555861962075277
1.109375	0.552311964984073
1.125	0.548761967892869
1.140625	0.545475290546416
1.15625	0.542392759997101
1.171875	0.539310229447786
1.1875	0.536227698898471
1.203125	0.53331770192713
1.21875	0.530710776811435
1.234375	0.528103851695738
1.25	0.525496926580043
1.265625	0.522989479563682
1.28125	0.520864287382774
1.296875	0.518739095201866
1.3125	0.516613903020958
1.328125	0.514532752380793
1.34375	0.512893605552496
1.359375	0.511254458724198
1.375	0.5096153118959
1.390625	0.507981342290717
1.40625	0.506830924357744
1.421875	0.50568050642477
1.4375	0.504530088491796
1.453125	0.503379670558822
1.46875	0.502700274884865
1.484375	0.502039809836263
1.5	0.501379344787661
1.515625	0.50071887973906
1.53125	0.500517576626936
1.546875	0.500346974239901
1.5625	0.500176371852866
1.578125	0.500005769465831
1.59375	0.500290748920762
1.609375	0.50060871941
1.625	0.500926689899237
1.640625	0.501244660388475
1.65625	0.502019852717571
1.671875	0.502823985196865
1.6875	0.503628117676159
1.703125	0.504432250155452
1.71875	0.505697235520162
1.734375	0.506984036801879
1.75	0.508270838083597
1.765625	0.509557639365314
1.78125	0.511307659875823
1.796875	0.513072552705249
1.8125	0.514837445534675
1.828125	0.516602338364101
1.84375	0.518828406314446
1.859375	0.521065688842955
1.875	0.523302971371465
1.890625	0.525540253899974
1.90625	0.528229353127233
1.921875	0.530932123831318
1.9375	0.533634894535404
1.953125	0.53633766523949
1.96875	0.539473045689296
1.984375	0.542633099716022
2	0.545793153742749
2.015625	0.548953207769475
2.03125	0.55251477539929
2.046875	0.556122479331402
2.0625	0.559730183263513
2.078125	0.563337887195624
2.09375	0.567302691917692
2.109375	0.571346844258609
2.125	0.575390996599526
2.140625	0.579435148940443
2.15625	0.583777972341522
2.171875	0.588245656796427
2.1875	0.592713341251332
2.203125	0.597181025706237
2.21875	0.601875067991215
2.234375	0.606751506077582
2.25	0.611627944163949
2.265625	0.616504382250316
2.28125	0.621522044565605
2.296875	0.626790453412942
2.3125	0.63205886226028
2.328125	0.637327271107617
2.34375	0.642641025425406
2.359375	0.648282485953387
2.375	0.653923946481368
2.390625	0.659565407009349
2.40625	0.66520686753733
2.421875	0.671142081421922
2.4375	0.677135421493799
2.453125	0.683128761565677
2.46875	0.689122101637555
2.484375	0.695278880353302
2.5	0.701600577015026
2.515625	0.707922273676751
2.53125	0.714243970338475
2.546875	0.720598456182228
2.5625	0.727222560711889
2.578125	0.73384666524155
2.59375	0.74047076977121
2.609375	0.747094874300871
2.625	0.75390125693153
2.640625	0.760799346114975
2.65625	0.767697435298421
2.671875	0.774595524481866
2.6875	0.781534230193959
2.703125	0.788675386978896
2.71875	0.795816543763833
2.734375	0.80295770054877
2.75	0.810098857333708
2.765625	0.817368533928029
2.78125	0.824719360357605
2.796875	0.832070186787182
2.8125	0.839421013216759
2.828125	0.846772234255009
2.84375	0.854296899312385
2.859375	0.86182156436976
2.875	0.869346229427136
2.890625	0.876870894484512
2.90625	0.88444096400584
2.921875	0.892101288687788
2.9375	0.899761613369737
2.953125	0.907421938051685
2.96875	0.915082262733634
2.984375	0.922800710877009
3	0.930556292436753
3.015625	0.938311873996497
3.03125	0.946067455556242
3.046875	0.953823037115986
3.0625	0.961622381191537
3.078125	0.969430758034014
3.09375	0.977239134876491
3.109375	0.985047511718968
3.125	0.992855888561445
3.140625	1.00067267319835
3.15625	1.00848953136578
3.171875	1.01630638953321
3.1875	1.02412324770063
3.203125	1.03193643310898
3.21875	1.03971585465732
3.234375	1.04749527620567
3.25	1.05527469775401
3.265625	1.06305411930235
3.28125	1.07082082964987
3.296875	1.07851558248945
3.3125	1.08621033532902
3.328125	1.09390508816859
3.34375	1.10159984100817
3.359375	1.10927485958382
3.375	1.11683672754704
3.390625	1.12439859551026
3.40625	1.13196046347348
3.421875	1.1395223314367
3.4375	1.14706701669992
3.453125	1.15444716771877
3.46875	1.16182731873762
3.484375	1.16920746975647
3.5	1.17658762077532
3.515625	1.18396777179418
3.53125	1.19111951416577
3.546875	1.19826890350863
3.5625	1.2054182928515
3.578125	1.21256768219436
3.59375	1.21971707153722
3.609375	1.22663273853188
3.625	1.2335025430865
3.640625	1.24037234764113
3.65625	1.24724215219576
3.671875	1.25411195675038
3.6875	1.26077367344812
3.703125	1.26731575207192
3.71875	1.27385783069572
3.734375	1.28039990931953
3.75	1.28694198794333
3.765625	1.29333836443597
3.78125	1.29950573845685
3.796875	1.30567311247772
3.8125	1.3118404864986
3.828125	1.31800786051947
3.84375	1.32413325818889
3.859375	1.32988060526312
3.875	1.33562795233735
3.890625	1.34137529941158
3.90625	1.34712264648581
3.921875	1.35286999356005
3.9375	1.35826037362414
3.953125	1.36354452737738
3.96875	1.36882868113062
3.984375	1.37411283488386
4	1.3793969886371
4.015625	1.3844778273564
4.03125	1.38925827458433
4.046875	1.39403872181227
4.0625	1.39881916904021
4.078125	1.40359961626815
4.09375	1.40837918723949
4.109375	1.41261855396019
4.125	1.4168579206809
4.140625	1.42109728740161
4.15625	1.42533665412232
4.171875	1.42957602084302
4.1875	1.43348914825115
4.203125	1.43715366561174
4.21875	1.44081818297233
4.234375	1.44448270033292
4.25	1.44814721769351
4.265625	1.45174862175921
4.28125	1.45480856273079
4.296875	1.45786850370236
4.3125	1.46092844467393
4.328125	1.46398838564551
4.34375	1.46704832661708
4.359375	1.46972064413123
4.375	1.47215072209712
4.390625	1.474580800063
4.40625	1.47701087802889
4.421875	1.47944095599478
4.4375	1.4818034856451
4.453125	1.48358320640922
4.46875	1.48536292717333
4.484375	1.48714264793745
4.5	1.48892236870156
4.515625	1.49070208946567
4.53125	1.49210022770236
4.546875	1.49321418711866
4.5625	1.49432814653496
4.578125	1.49544210595126
4.59375	1.49655606536755
4.609375	1.49765193664906
4.625	1.49809005699167
4.640625	1.49852817733428
4.65625	1.49896629767688
4.671875	1.49940441801949
4.6875	1.4998425383621
4.703125	1.4999620404302
4.71875	1.49971973976811
4.734375	1.49947743910603
4.75	1.49923513844394
4.765625	1.49899283778185
4.78125	1.49875053711976
4.796875	1.49789589065094
4.8125	1.4969741808331
4.828125	1.49605247101527
4.84375	1.49513076119743
4.859375	1.4942090513796
4.875	1.49306564534138
4.890625	1.49147115569956
4.90625	1.48987666605774
4.921875	1.48828217641592
4.9375	1.48668768677411
4.953125	1.48509319713229
4.96875	1.48299885747134
4.984375	1.48074378296421
5	1.47848870845708
5.015625	1.47623363394995
5.03125	1.47397855944282
5.046875	1.47160357683899
5.0625	1.46870555103983
5.078125	1.46580752524067
5.09375	1.4629094994415
5.109375	1.46001147364234
5.125	1.45711344784318
5.140625	1.45382928532047
5.15625	1.45031118033758
5.171875	1.44679307535469
5.1875	1.4432749703718
5.203125	1.4397568653889
5.21875	1.43619784479941
5.234375	1.4320875018564
5.25	1.42797715891338
5.265625	1.42386681597037
5.28125	1.41975647302735
5.296875	1.41564613008434
5.3125	1.41123950744723
5.328125	1.40656940338492
5.34375	1.4018992993226
5.359375	1.39722919526029
5.375	1.39255909119798
5.390625	1.38788531773418
5.40625	1.38269217407596
5.421875	1.37749903041774
5.4375	1.37230588675952
5.453125	1.3671127431013
5.46875	1.36191959944309
5.484375	1.35648237718404
5.5	1.35080671958769
5.515625	1.34513106199134
5.53125	1.33945540439499
5.546875	1.33377974679864
5.5625	1.32809122571694
5.578125	1.32197690258217
5.59375	1.3158625794474
5.609375	1.30974825631263
5.625	1.30363393317787
5.640625	1.2975196100431
5.65625	1.29117757538513
5.671875	1.28467124507146
5.6875	1.27816491475779
5.703125	1.27165858444412
5.71875	1.26515225413045
5.734375	1.25858970404954
5.75	1.25174030056845
5.765625	1.24489089708736
5.78125	1.23804149360626
5.796875	1.23119209012517
5.8125	1.22434268664408
5.828125	1.21726476589379
5.84375	1.21012295306891
5.859375	1.20298114024404
5.875	1.19583932741916
5.890625	1.18869751459428
5.90625	1.18145061107796
5.921875	1.17406823502469
5.9375	1.16668585897141
5.953125	1.15930348291814
5.96875	1.15192110686486
5.984375	1.14451374023007
6	1.13694328960908
6.015625	1.12937283898809
6.03125	1.1218023883671
6.046875	1.11423193774611
6.0625	1.10666148712511
6.078125	1.09897286243875
6.09375	1.09126694531331
6.109375	1.08356102818788
6.125	1.07585511106244
6.140625	1.06814919393701
6.15625	1.06038851632256
6.171875	1.05259936163072
6.1875	1.04481020693887
6.203125	1.03702105224702
6.21875	1.02923189755517
6.234375	1.0214270735225
6.25	1.01360606420132
6.265625	1.00578505488015
6.28125	0.997964045558971
6.296875	0.990143036237795
6.3125	0.982328901734122
6.328125	0.974526145446704
6.34375	0.966723389159286
6.359375	0.958920632871868
6.375	0.951117876584451
6.390625	0.943336071788046
6.40625	0.935600014046863
6.421875	0.92786395630568
6.4375	0.920127898564497
6.453125	0.912391840823313
6.46875	0.904690422012757
6.484375	0.897067505308703
6.5	0.889444588604648
6.515625	0.881821671900594
6.53125	0.874198755196539
6.546875	0.866631569450836
6.5625	0.859165940823736
6.578125	0.851700312196637
6.59375	0.844234683569537
6.609375	0.836769054942437
6.625	0.829394911493642
6.640625	0.822128179852982
6.65625	0.814861448212322
6.671875	0.807594716571661
6.6875	0.800327984931001
6.703125	0.793209662928648
6.71875	0.786180706381669
6.734375	0.77915174983469
6.75	0.772122793287711
6.765625	0.765093836740732
6.78125	0.758296972927642
6.796875	0.751541795418971
6.8125	0.744786617910299
6.828125	0.738031440401627
6.84375	0.731316528560926
6.859375	0.724868164289373
6.875	0.71841980001782
6.890625	0.711971435746268
6.90625	0.705523071474715
6.921875	0.69923467014284
6.9375	0.693123133505458
6.953125	0.687011596868076
6.96875	0.680900060230695
6.984375	0.674788523593313
7	0.668996666982999
7.015625	0.663248945204463
7.03125	0.657501223425926
7.046875	0.65175350164739
7.0625	0.646138478256275
7.078125	0.640778563385651
7.09375	0.635418648515026
7.109375	0.630058733644401
7.125	0.624698818773777
7.140625	0.61969242295334
7.15625	0.614741379534177
7.171875	0.609790336115014
7.1875	0.60483929269585
7.203125	0.600078266117834
7.21875	0.595554330536265
7.234375	0.591030394954696
7.25	0.586506459373127
7.265625	0.58201857609125
7.28125	0.577937283346477
7.296875	0.573855990601703
7.3125	0.56977469785693
7.328125	0.565693405112157
7.34375	0.56196399754773
7.359375	0.558338330928081
7.375	0.554712664308432
7.390625	0.551086997688783
7.40625	0.54770145370856
7.421875	0.544542012547899
7.4375	0.541382571387238
7.453125	0.538223130226578
7.46875	0.535209243611649
7.484375	0.532524423902106
7.5	0.529839604192563
7.515625	0.52715478448302
7.53125	0.524539113724305
7.546875	0.522335295846103
7.5625	0.5201314779679
7.578125	0.517927660089698
7.59375	0.515734660426717
7.609375	0.514016397636606
7.625	0.512298134846496
7.640625	0.510579872056385
7.65625	0.508861609266275
7.671875	0.507601368345598
7.6875	0.50637156901712
7.703125	0.505141769688642
7.71875	0.503911970360164
7.734375	0.503115666166424
7.75	0.502375762252919
7.765625	0.501635858339413
7.78125	0.500895954425908
7.796875	0.500576611474753
7.8125	0.500326705496564
7.828125	0.500076799518374
7.84375	0.499826893540185
7.859375	0.499993494857439
7.875	0.500232478146274
7.890625	0.50047146143511
7.90625	0.500710444723946
7.921875	0.501367719786951
7.9375	0.502093355931084
7.953125	0.502818992075217
7.96875	0.50354462821935
7.984375	0.504692952123408
8	0.505901921556047
8.015625	0.507110890988687
8.03125	0.508319860421326
8.046875	0.509955255347566
8.0625	0.511643159596261
8.078125	0.513331063844956
8.09375	0.515018968093651
8.109375	0.517133200463193
8.125	0.519294527341848
8.140625	0.521455854220503
8.15625	0.523617181099159
8.171875	0.526197950990003
8.1875	0.528826004526275
8.203125	0.531454058062548
8.21875	0.534082111598821
8.234375	0.537113334148613
8.25	0.540200134950872
8.265625	0.54328693575313
8.28125	0.546373736555388
8.296875	0.549835917328018
8.3125	0.553372080246341
8.328125	0.556908243164665
8.34375	0.560444406082989
8.359375	0.564315113216169
8.375	0.568289709572035
8.390625	0.5722643059279
8.40625	0.576238902283766
8.421875	0.580493337525996
8.4375	0.584893749038105
8.453125	0.589294160550214
8.46875	0.593694572062323
8.484375	0.598306240719822
8.5	0.603118011751462
8.515625	0.607929782783102
8.53125	0.612741553814742
8.546875	0.617683030476469
8.5625	0.622889724568528
8.578125	0.628096418660587
8.59375	0.633303112752645
8.609375	0.638546895771433
8.625	0.644129961748691
8.640625	0.649713027725949
8.65625	0.655296093703207
8.671875	0.660879159680465
8.6875	0.666754189384282
8.703125	0.672692841715506
8.71875	0.678631494046731
8.734375	0.684570146377955
8.75	0.690672918140308
8.765625	0.696944035729375
8.78125	0.703215153318442
8.796875	0.709486270907509
8.8125	0.715792455691447
8.828125	0.7223705028765
8.84375	0.728948550061553
8.859375	0.735526597246606
8.875	0.74210464443166
8.890625	0.748872717629101
8.90625	0.755729690848152
8.921875	0.762586664067203
8.9375	0.769443637286253
8.953125	0.776348667726332
8.96875	0.783454071039777
8.984375	0.790559474353221
9	0.797664877666666
9.015625	0.804770280980111
9.03125	0.81201568191958
9.046875	0.819336534329711
9.0625	0.826657386739841
9.078125	0.833978239149971
9.09375	0.841308034412811
9.109375	0.848808911656544
9.125	0.856309788900277
9.140625	0.86381066614401
9.15625	0.871311543387743
9.171875	0.878868279074333
9.1875	0.886511392261491
9.203125	0.894154505448648
9.21875	0.901797618635806
9.234375	0.909440731822963
9.25	0.917153219901629
9.265625	0.924898533005822
9.28125	0.932643846110014
9.296875	0.940389159214207
9.3125	0.948134472318399
9.328125	0.955934340697028
9.34375	0.96373972846389
9.359375	0.971545116230751
9.375	0.979350503997612
9.390625	0.987157193227257
9.40625	0.994978640535321
9.421875	1.00280008784338
9.4375	1.01062153515145
9.453125	1.01844298245951
9.46875	1.02625856247037
9.484375	1.03405040555875
9.5	1.04184224864713
9.515625	1.04963409173551
9.53125	1.05742593482388
9.546875	1.065197819895
9.5625	1.07291302916018
9.578125	1.08062823842535
9.59375	1.08834344769053
9.609375	1.09605865695571
9.625	1.10374034038205
9.640625	1.11133084364987
9.65625	1.11892134691769
9.671875	1.12651185018551
9.6875	1.13410235345333
9.703125	1.1416538821062
9.71875	1.14907092641617
9.734375	1.15648797072613
9.75	1.1639050150361
9.765625	1.17132205934606
9.78125	1.17871029589738
9.796875	1.18590484491173
9.8125	1.19309939392609
9.828125	1.20029394294044
9.84375	1.20748849195479
9.859375	1.21468304096914
9.875	1.22161030758262
9.890625	1.22853347077385
9.90625	1.23545663396507
9.921875	1.2423797971563
9.9375	1.24930296034753
9.953125	1.25600774934142
9.96875	1.26265545880799
9.984375	1.26930316827456


#x	y
0	1
0.015625	0.992189538427513
0.03125	0.984382136789358
0.046875	0.976584222100211
0.0625	0.968786307411063
0.078125	0.961012350201618
0.09375	0.953239933521833
0.109375	0.945467516842049
0.125	0.93774544926212
0.140625	0.930023706202238
0.15625	0.922301963142356
0.171875	0.914614561783238
0.1875	0.906977353428651
0.203125	0.899340145074064
0.21875	0.891702936719477
0.234375	0.884110673262811
0.25	0.876597423885246
0.265625	0.869084174507682
0.28125	0.861570925130117
0.296875	0.854061282525594
0.3125	0.846713707124666
0.328125	0.839366131723739
0.34375	0.832018556322811
0.359375	0.824670980921884
0.375	0.817427800745807
0.390625	0.810287368919078
0.40625	0.80314693709235
0.421875	0.796006505265621
0.4375	0.788866073438892
0.453125	0.781946091191115
0.46875	0.775052384123826
0.484375	0.768158677056538
0.5	0.76126496998925
0.515625	0.754441270664629
0.53125	0.747831055770946
0.546875	0.741220840877262
0.5625	0.734610625983579
0.578125	0.728000411089895
0.59375	0.721580771414616
0.609375	0.715287558331422
0.625	0.708994345248228
0.640625	0.702701132165034
0.65625	0.69640791908184
0.671875	0.69045474612486
0.6875	0.684508633923082
0.703125	0.678562521721304
0.71875	0.672616409519526
0.734375	0.666818662237838
0.75	0.661246351853326
0.765625	0.655674041468814
0.78125	0.650101731084302
0.796875	0.64452942069979
0.8125	0.639299329022469
0.828125	0.634124225956358
0.84375	0.628949122890247
0.859375	0.623774019824135
0.875	0.618756862904576
0.890625	0.613999228654261
0.90625	0.609241594403946
0.921875	0.604483960153631
0.9375	0.599726325903316
0.953125	0.595381429733169
0.96875	0.591058559984055
0.984375	0.586735690234941
1	0.582412820485827
1.015625	0.578348202984332
1.03125	0.574474621107353
1.046875	0.570601039230374
1.0625	0.566727457353395
1.078125	0.56297087786943
1.09375	0.559558537396812
1.109375	0.556146196924193
1.125	0.552733856451575
1.140625	0.549321515978956
1.15625	0.546372396501218
1.171875	0.543430888354589
1.1875	0.540489380207959
1.203125	0.537547872061329
1.21875	0.534970978709456
1.234375	0.532507739419829
1.25	0.530044500130203
1.265625	0.527581260840577
1.28125	0.5254013049776
1.296875	0.52342182175037
1.3125	0.52144233852314
1.328125	0.51946285529591
1.34375	0.517702352111014
1.359375	0.516210359810545
1.375	0.514718367510077
1.390625	0.513226375209608
1.40625	0.511904914308127
1.421875	0.510902578586469
1.4375	0.509900242864811
1.453125	0.508897907143153
1.46875	0.508031585793276
1.484375	0.507519665951007
1.5	0.507007746108739
1.515625	0.50649582626647
1.53125	0.506096835393045
1.546875	0.506074820414493
1.5625	0.506052805435941
1.578125	0.506030790457389
1.59375	0.506107141718364
1.609375	0.506573353497711
1.625	0.507039565277058
1.640625	0.507505777056405
1.65625	0.508061158307218
1.671875	0.509012817476921
