#x	y
3.84720049965487	-0.760318018920884
3.89454786391328	-0.728707500585972
3.94189521825748	-0.695462437401671
3.98924256268749	-0.660657397937305
4.03658989720333	-0.624370449846237
4.083937221805	-0.58668298475737
4.13128453649253	-0.547679535711013
4.17863184126592	-0.507447587548583
4.2259791361252	-0.466077380681486
4.27332642107036	-0.423661708679308
4.32067369610143	-0.380295710131342
4.36802096121842	-0.336076655248332
4.41536821642134	-0.291103727683072
4.46271546171021	-0.245477802059265
4.51006269708503	-0.199301217707635
4.55740992254584	-0.152677549116831
4.60475713809262	-0.105711373613989
4.65210434372541	-0.0585080367960643
4.69945153944421	-0.0111734162380652
4.74679872524904	0.0361863159917913
4.79414590113991	0.08346493147733
4.84149306711684	0.130556383725907
4.88884022317983	0.17735504603169
4.9361873693289	0.22375594839721
4.98353450556407	0.269655012981753
5.03088163188534	0.314949287548498
5.07822874829274	0.359537176386768
5.12557585478627	0.403318668191439
5.17292295136595	0.446195560388379
5.2202700380318	0.488071679402763
5.26761711478382	0.528853096376184
5.31496418162203	0.568448337848744
5.36231123854644	0.60676859093354
5.40965828555706	0.643727902523362
5.45700532265392	0.679243372082784
5.50435234983702	0.713235337593223
5.55169936710638	0.745627554233898
5.599046374462	0.776347365397915
5.64639337190392	0.805325865659902
5.69374035943212	0.832498055329665
5.74108733704664	0.857802986245207
5.78843430474748	0.881183898478113
5.83578126253466	0.902588347644681
5.88312821040819	0.921968322537244
5.93047514836809	0.939280352811853
5.97782207641436	0.954485606490796
6.02516899454703	0.967549977061248
6.0725159027661	0.978444159974724
6.11986280107159	0.987143718375739
6.16720968946351	0.993629137912277
6.21455656794187	0.997885870505121
6.2619034365067	0.999904366977899
6.309250295158	0.999680098474662
6.35659714389578	0.997213566616966
6.40394398272007	0.992510302377686
6.45129081163086	0.985580853674107
6.49863763062818	0.976440761708126
6.54598443971205	0.965110526106644
6.59333123888246	0.951615558940359
6.64067802813945	0.935986127724087
6.68802480748301	0.9182572875265
6.73537157691317	0.898468802341537
6.78271833642993	0.876665055897885
6.83006508603332	0.852894952106579
6.87741182572334	0.827211805370034
6.92475855550001	0.799673220998546
6.97210527536334	0.770340966002498
7.01945198531334	0.73928083055009
7.06679868535004	0.706562480401346
7.11414537547343	0.672259300649395
7.16149205568354	0.636448231119521
7.20883872598038	0.599209593795177
7.25618538636396	0.560626912658051
7.3035320368343	0.520786726346293
7.35087867739141	0.479778394051098
7.3982253080353	0.437693895087021
7.44557192876598	0.394627622585595
7.49291853958348	0.350676171774982
7.5402651404878	0.305938123320557
7.58761173147895	0.26051382221237
7.63495831255696	0.214505152695452
7.68230488372183	0.168015309747783
7.72965144497358	0.12114856761849
7.77699799631221	0.0740100459454332
7.82434453773776	0.0267054739767836
7.87169106925022	-0.0206590465745892
7.91903759084961	-0.0679772795119915
7.96638410253594	-0.115143092437273
8.01373060430924	-0.162050694800232
8.0610770961695	-0.208594875181117
8.10842357811675	-0.254671237274032
8.155770050151	-0.300176434041926
8.20311651227226	-0.345008399517994
8.25046296448055	-0.389066577733555
8.29780940677588	-0.432252148258957
8.34515583915826	-0.474468247851625
8.3925022616277	-0.515620187714108
8.43984867418423	-0.555615665874853
8.48719507682785	-0.594364974215339
8.53454146955857	-0.63178119967922
8.58188785237642	-0.667780419212213
8.6292342252814	-0.702281887995464
8.67658058827352	-0.735208220550231
8.72392694135281	-0.766485564307678
8.77127328451927	-0.796043765254469
8.81861961777292	-0.823816525282665
8.86596594111376	-0.849741550890981
8.91331225454183	-0.873760692903903
8.96065855805712	-0.895820076895288
9.00800485165965	-0.915870224023928
9.05535113534944	-0.933866162010058
9.1026974091265	-0.949767526003913
9.15004367299084	-0.963538649120098
9.19738992694247	-0.975148642434728
9.24473617098141	-0.984571464265906
9.29208240510768	-0.991785978582183
9.33942862932128	-0.996776002407984
9.38677484362223	-0.999530342119693
9.43412104801055	-1.00004281855101
9.48146724248624	-0.998312280851247
9.52881342704932	-0.994342609065566
9.5761596016998	-0.988142705431277
9.6235057664377	-0.979726474409825
9.67085192126303	-0.969112791499216
9.71819806617581	-0.956325460896857
9.76554420117604	-0.941393162107775
9.81289032626374	-0.924349385617986
9.86023644143893	-0.905232357777302
9.90758254670161	-0.884084955060069
9.95492864205181	-0.860954607896148
10	-0.837141396576798
