#x	y
5.77469718301494	1.36073753450911
5.79438465130393	1.38005896088202
5.81389348580589	1.39723881456877
5.83321429420006	1.4123275980696
5.85234875639139	1.42538687635455
5.87130704504582	1.43648217512311
5.89010545762803	1.44567769577299
5.90876442080992	1.45303268814484
5.92730690683692	1.45859917300482
5.9457572310866	1.46242068059684
5.96414016790086	1.46453171057489
5.98248031355196	1.46495768171919
6.00080162958519	1.46371520438028
6.01912710924826	1.46081256455194
6.03747851992772	1.45625035324232
6.05587618332559	1.45002220943908
6.0743387617529	1.44211567185425
6.09288302343384	1.43251315627825
6.11152356264679	1.42119309367307
6.13027245280009	1.40813127996838
6.14913881344775	1.39330250135083
6.16812827751682	1.37668250624307
6.18724235479922	1.35825039239306
6.20647770446074	1.33799145719656
6.22582535499544	1.31590051220178
6.24526994517443	1.29198557961486
6.26478910102928	1.26627176571952
6.28435310295896	1.23880495271988
6.30392501811952	1.20965479738405
6.32346145667546	1.17891642708711
6.34291404047621	1.14671024940192
6.36223154944319	1.11317949100212
6.38136255982859	1.07848544947303
6.40025825712141	1.04280089274612
6.41887504516574	1.00630243223489
6.43717660886448	0.969162890219484
6.45513520829448	0.931544618066849
6.47273214244676	0.893594441391421
6.48995746809414	0.855440526106291
6.5068091562118	0.817191100910738
6.52329190394257	0.778934721179392
6.53941580515121	0.740741641705804
6.555195038069	0.702665860718461
6.5706466746698	0.664747463648377
6.58578966721661	0.627014991285781
6.60064402965283	0.589487653586832
6.61523020650839	0.55217729127338
6.62956860799945	0.515090046930513
6.64367928413373	0.478227746470805
6.65758171003281	0.441589014515528
6.67129465705101	0.405170158054236
6.68483612799101	0.36896585580543
6.69822333876938	0.332969689200505
6.71147273270243	0.297174547084605
6.724600016897	0.261572931509807
6.73762021295931	0.226157187237505
6.75054771639935	0.190919673215809
6.76339636077436	0.155852890547667
6.77617948386941	0.120949578360111
6.78890999413694	0.0862027864887053
6.80160043628497	0.0516059319317073
6.81426305537663	0.0171528445227839
6.82690985912928	-0.0171621938604342
6.83955267831831	-0.0513444130622877
6.85220322532488	-0.0853985184815812
6.86487315093927	-0.119328652444481
6.8775740995538	-0.153138350808149
6.89031776286062	-0.186830492561448
6.90311593211111	-0.220407240140978
6.91598054889579	-0.253869968017812
6.92892375425939	-0.287219176836131
6.94195793576621	-0.32045438999827
6.9550957718608	-0.353574029087382
6.96835027250841	-0.386575263893114
6.98173481462068	-0.419453832053633
6.99526317014142	-0.452203822450713
7.00894952384053	-0.484817415508764
7.02280847679196	-0.517284572493375
7.03685503013601	-0.549592664862849
7.0511045419926	-0.581726033849919
7.06557264825648	-0.613665470003913
7.08027513546731	-0.645387602837517
7.09522775108693	-0.676864192671561
7.11044593357441	-0.708061321262451
7.12594444213491	-0.738938486248256
7.14173686485909	-0.76944761871311
7.15783498568552	-0.799532065387589
7.17424799744449	-0.829125609121532
7.19098156305945	-0.858151643956505
7.20803675278681	-0.886522671882898
7.22540892393741	-0.914140338840569
7.24308665903773	-0.940896260915167
7.26105093048633	-0.966673882400509
7.27927469751112	-0.991351526385628
7.29772314107279	-1.01480662704249
7.31635468273249	-1.03692088235214
7.33512280919794	-1.05758579322489
7.35397855874305	-1.07670785415004
7.37287336965549	-1.09421262541774
7.39176190159933	-1.11004708767628
7.41060445231865	-1.12418001115225
7.42936869667433	-1.13660045213046
7.4480306291935	-1.14731479631277
7.46657474107895	-1.1563429273741
7.48499356857323	-1.16371410269052
7.50328679812498	-1.16946301146018
7.52146011315105	-1.17362633528419
7.53952393593017	-1.17623997928116
7.55749217497513	-1.17733702230637
7.57538104635816	-1.17694635650026
7.59320800374385	-1.17509194475653
7.61099078822694	-1.17179260985196
7.62874659459459	-1.16706227058532
7.6464913433756	-1.16091054995267
7.66423904602324	-1.15334369221016
7.6820012522425	-1.14436573576599
7.69978657272452	-1.13397989476144
7.71760027660876	-1.12219010248566
7.73544397014205	-1.1090026637649
7.75331537036463	-1.09442795144435
7.77120819401569	-1.07848206555754
7.78911218564813	-1.06118835585437
7.80701330843264	-1.04257869379844
7.82489411482214	-1.02269437489401
7.84273430151837	-1.00158654213823
7.86051143490057	-0.979316050379161
7.87820181191491	-0.955952739182056
7.89578140155798	-0.931574142913393
7.9132267981913	-0.906263730724437
7.93051611371743	-0.880108823169399
7.94762974259008	-0.853198364997541
7.96455095035385	-0.82562073893881
7.981266259183	-0.797461783655516
7.99776562788639	-0.768803137252719
8.01404244463262	-0.739720976151129
8.03009336529195	-0.710285168237545
8.04591803776407	-0.680558817038866
8.06151875359257	-0.650598144485118
8.07690006421501	-0.6204526442913
8.09206839235431	-0.590165434167963
8.10703166113368	-0.559773739742899
8.121798955837	-0.529309452821118
8.13638022665544	-0.498799718509664
8.15078603561329	-0.46826751767502
8.16502734718084	-0.437732221889756
8.17911535969052	-0.407210106842068
8.19306137332081	-0.376714816983433
8.20687668983082	-0.34625777912212
8.22057253917504	-0.315848566023233
8.23416002840571	-0.285495213182512
8.24765010873146	-0.255204493119212
8.26105355714122	-0.224982152055855
8.27438096955339	-0.194833113938083
8.28764276297036	-0.164761656561762
8.3008491845859	-0.134771564236554
8.31401032619733	-0.104866261008285
8.32713614261595	-0.0750489280411965
8.34023647304954	-0.0453226083598556
8.35332106465689	-0.0156903017889734
8.36639959765175	0.0138449473819864
8.3794817114685	0.0432799677396258
8.39257703160021	0.0726113810253139
8.40569519678468	0.101835523433138
8.41884588624974	0.130948366106437
8.43203884673595	0.15994543306194
8.44528391899424	0.188821714774644
8.45859106340544	0.217571575617494
8.47197038428594	0.246188653270515
8.48543215232387	0.27466574809711
8.49898682442628	0.302994700335432
8.51264506004174	0.331166252776366
8.52641773274307	0.359169896407659
8.54031593549911	0.386993696312686
8.55435097761747	0.414624094949132
8.56853437078734	0.442045689838387
8.58287780097814	0.469240982732718
8.5973930821476	0.496190097585736
8.61209208678395	0.522870465264139
8.62698664727644	0.549256474089951
8.64208842103628	0.575319087243508
8.65740871130134	0.60102543111487
8.67295823486242	0.626338363266283
8.68874682789246	0.651216035209604
8.70478308214836	0.675611474134748
8.72107390674834	0.699472219297473
8.73762401636705	0.722740062800553
8.75443535594312	0.745350959964153
8.7715064855292	0.767235189032435
8.78883196667376	0.788317849462451
8.80640181223243	0.808519786430282
8.82420108117831	0.827759009211551
8.8422097128365	0.845952626372521
8.86040269339711	0.863019249306484
8.87875062461377	0.878881724211408
8.89722071760013	0.893469958816556
8.91577816868291	0.906723540633126
8.93438780317369	0.918593825550351
8.95301581584278	0.929045225280708
8.97163141116484	0.938055534650839
8.99020816014293	0.945615288541854
9.00872493908672	0.951726284936608
9.02716638431948	0.956399519726539
9.04552286712009	0.95965283079438
9.0637900503175	0.961508542774147
9.08196812402307	0.961991353856805
9.10006083234595	0.961126632386921
9.11807439972208	0.9589392127798
9.13601645077749	0.955452710888221
9.1538949973389	0.950689325269733
9.17171754491861	0.944670054421566
9.18949035175125	0.937415239118757
9.20721785777074	0.92894533009661
9.22490228910469	0.919281780868445
9.24254343521467	0.908447970561548
9.26013858976038	0.896470070447682
9.27768264156939	0.88337777951604
9.29516829792782	0.869204868838902
9.31258641836195	0.853989491646066
9.3299264332235	0.837774235674224
9.34717681818969	0.820605915565973
9.36432559391935	0.802535124219072
9.3813608202048	0.783615580901253
9.39827105638493	0.763903328489131
9.41504576447674	0.743455840698556
9.43167563794025	0.722331101903631
9.44815284639417	0.700586717438488
9.46447119399797	0.678279102455689
9.48062619574881	0.655462784412345
9.49661508099044	0.632189840171662
9.51243673670048	0.60850947540222
9.528091604624	0.584467742772313
9.54358154630337	0.560107387098886
9.55890968889901	0.535467800278514
9.57408026282058	0.510585066232892
9.58909843997747	0.485492075720492
9.60397017921302	0.460218692079777
9.61870208341966	0.434791951180027
9.63330127106328	0.409236281558226
9.64777526342464	0.383573733532392
9.66213188779198	0.357824208744171
9.67637919607849	0.332005683944266
9.69052539784218	0.306134424823575
9.70457880639828	0.280225187299012
9.71854779658531	0.254291404910599
9.73244077272823	0.228345361919842
9.74626614540049	0.202398352370922
9.76003231568986	0.176460825837904
9.77374766580127	0.150542520880957
9.78742055496624	0.124652587413632
9.80105931976331	0.0987996992755965
9.81467227808055	0.0729921583382132
9.82826773606481	0.0472379914648351
9.8418539975015	0.0215450416198138
9.8554393751526	-0.00407894561839689
9.86903220364786	-0.0296262389254107
9.88264085357665	-0.0550890403026588
9.89627374646393	-0.0804594052040232
9.90993937033485	-0.105729162587032
9.92364629557721	-0.130889833764437
9.93740319079912	-0.15593254892518
9.9512188383487	-0.180847960174019
9.96510214911216	-0.20562614990731
9.97906217613253	-0.230256533300428
9.99310812648972	-0.254727753633236
10	-0.266612786001982
