1.07806387328196	0.0422072685477752	-0.440683948639602	0.315572732125863	-0.637379924642357	-0.357780000673638	
1.07557742137264	0.0573931936943645	-0.404875566033281	0.300727958539935	-0.670701855339361	-0.3581211522343	
1.07231183637233	0.0725793045046616	-0.369382134940832	0.283874964022413	-0.702929701431503	-0.356454268527074	
1.06825143406876	0.0877631963371174	-0.334325360816804	0.265162685130828	-0.733926073251957	-0.352925881467946	
1.06335894654367	0.102940462027424	-0.299806412140921	0.244724075103135	-0.763552534402752	-0.347664537130558	
1.05759990180059	0.118103961371163	-0.26588935886371	0.222731569544621	-0.791710542936882	-0.340835530915784	
1.0509680314205	0.13324434961466	-0.232580296363361	0.199410581459459	-0.818387735057142	-0.332654931074118	
1.04343722310131	0.148349247147267	-0.199868212510986	0.174943867312454	-0.843569010590327	-0.323293114459722	
1.03497659889953	0.16340304029097	-0.167721102858113	0.149501888242749	-0.867255496041421	-0.312904928533719	
1.02545208109722	0.178376281928779	-0.136130772007782	0.123185757434283	-0.889321309089434	-0.301562039363062	
1.01491945622874	0.193248644649755	-0.104970117879994	0.0962432107893925	-0.90994933834875	-0.289491855439148	
1.00333462171032	0.207989912692119	-0.0741626922375351	0.0688108205730441	-0.929171929472781	-0.276800733265163	
0.990518603022454	0.222537730242251	-0.0436374209477008	0.0410027964007748	-0.946881182074754	-0.263540526643026	
0.976572845783682	0.236867600507181	-0.0132575211787585	0.0130049771952847	-0.963315324604925	-0.249872577702465	
0.961336749839927	0.250900009653669	0.0170710966517774	-0.0150617637988097	-0.978407846491706	-0.23583824585486	
0.944788018003463	0.264568180482271	0.0474676305244709	-0.0430465177351446	-0.992255648527935	-0.221521662747127	
0.9269235260234	0.277809973822139	0.0780288753451821	-0.0708238750520976	-1.00495240136858	-0.206986098770042	
0.9075533253531	0.290475289867397	0.108888821518823	-0.0982105543614097	-1.01644214687192	-0.192264735505987	
0.886822246402137	0.302535205852918	0.140099638456168	-0.125117026475415	-1.02692188485831	-0.177418179377503	
0.864492745390424	0.31377067579813	0.171803538410469	-0.151306953736413	-1.03629628380089	-0.162463722061717	
0.840688172693583	0.324118391338417	0.204026780817538	-0.176679391566956	-1.04471495351112	-0.14743899977146	
0.815382903717593	0.333433252539427	0.236822119344676	-0.201070693323473	-1.05220502306227	-0.132362559215953	
0.78846576046946	0.341452692253195	0.270268499757334	-0.224203755135699	-1.0587342602268	-0.117248937117497	
0.760113581630658	0.348127458688599	0.304308869924474	-0.246013655377764	-1.06442245155513	-0.102113803310835	
0.730357816890903	0.35328235102609	0.338926800337617	-0.266317106633624	-1.06928461722852	-0.0869652443924661	
0.699179873901914	0.356609000761865	0.374102957132428	-0.284799682945546	-1.07328283103434	-0.0718093178163194	
0.666792721302273	0.358059191101208	0.4097023023885	-0.301408443210256	-1.07649502369077	-0.0566507478909522	
0.633336082148307	0.357493631189636	0.445600583007187	-0.316001941263292	-1.0789366651555	-0.0414916899263437	
0.598972032776968	0.354785719952148	0.481644307737028	-0.328452662026243	-1.080616340514	-0.0263330579259053	
0.563888270823554	0.349842697495755	0.517652337578579	-0.338667868392024	-1.08154060840213	-0.0111748291037309	
0.528289092843495	0.342612204923748	0.553424228849191	-0.346595832695237	-1.08171332169269	0.00398362777148933	
0.492384737524319	0.333085619296849	0.588750392809065	-0.352228817103111	-1.08113513033339	0.0191431978062617	
0.45638238517953	0.321256370337422	0.623406246584508	-0.3555610745474	-1.07978863176404	0.034304704209979	
0.420477639297141	0.307240248388075	0.657201416890133	-0.356708653768485	-1.07767905618727	0.0494684053804103	
0.384837035727975	0.291150009395485	0.689958171703037	-0.355783720730227	-1.07479520743101	0.0646337113347427	
0.349597755438989	0.273124983378325	0.721523488714588	-0.352923764733727	-1.07112124415358	0.0797987813554021	
0.314863454042308	0.253327117348407	0.751774787539588	-0.348287238652432	-1.0666382415819	0.0949601213040255	
0.280702604331757	0.231932993428253	0.780622188593101	-0.342045195179659	-1.06132479292486	0.110112201751406	
0.247149487917182	0.209125995095239	0.808008330759373	-0.334373137890298	-1.05515781867656	0.125247142795059	
0.214224179859326	0.185060065296171	0.833863563514879	-0.325413375184534	-1.04808774337421	0.140353309888364	
0.181919783040104	0.159897482208454	0.858131813441848	-0.315310920184035	-1.04005159648195	0.155413437975582	
0.150156558232472	0.133869809297926	0.880905430064882	-0.30428014297969	-1.03106198829735	0.170410333681765	
0.118868877486814	0.107137503017702	0.902223141771669	-0.292460026881583	-1.02109201925848	0.185322523863882	
0.0880194922539702	0.0797989763112938	0.921958632671497	-0.279904823447771	-1.00997812492547	0.200105847136477	
0.0574688312920694	0.0520692025745456	0.940314968656353	-0.266803537690944	-0.997783799948423	0.214734335116399	
0.0271288373453015	0.0240737769039217	0.957316201024143	-0.253237792572247	-0.984445038369445	0.229164015668326	
-0.00310491693729981	-0.00404930640542145	0.97291440969935	-0.239267844686384	-0.969809492762051	0.243317151091806	
-0.0333463039292997	-0.0321569480328385	0.98732639848045	-0.225009642390187	-0.953980094551151	0.257166590423026	
-0.063714743441667	-0.0600967017797755	1.00043430593544	-0.210487842222529	-0.936719562493774	0.270584544002305	
-0.0943036800617519	-0.0877440691928514	1.01243466784079	-0.19578440073389	-0.918130987779043	0.283528469926742	
-0.125222189285801	-0.114941838074607	1.02331151834744	-0.180930568989693	-0.898089329061644	0.295872407064301	
-0.156568605071231	-0.141525509048359	1.03311668116921	-0.165965229764058	-0.876548076097976	0.307490738812417	
-0.18838312085676	-0.167395820207856	1.04196457924239	-0.150922231229076	-0.853581458385633	0.318318051436932	
-0.220802336024239	-0.192261938579644	1.04976674262903	-0.135817239780911	-0.82896440660479	0.328079178360555	
-0.253789107418709	-0.216080579243278	1.05669380765151	-0.120676195606796	-0.802904700232797	0.336756774850074	
-0.287387383568756	-0.238633070701471	1.06273300935682	-0.10551031090907	-0.775345625788061	0.344143381610542	
-0.321611107044868	-0.259664217856469	1.06787910126371	-0.0903301524585363	-0.746267994218845	0.349994370315005	
-0.356372907907182	-0.279105506525938	1.07222060276325	-0.075144006886113	-0.715847694856069	0.354249513412051	
-0.391607528075711	-0.296781364075183	1.07576965934531	-0.0599564744774964	-0.684162131269599	0.35673783855268	
-0.427221251791143	-0.312464900771089	1.07851540867485	-0.0447706775813581	-0.651294156883706	0.357235578352448	
-0.463061607623788	-0.326027113207272	1.08047803006788	-0.0295881697301332	-0.617416422444088	0.355615282937405	
-0.498953407304337	-0.337421767630721	1.08168825515985	-0.0144091574407072	-0.582734847855517	0.351830925071429	
-0.534710323079482	-0.346576299009496	1.08214967478367	0.000766784469483086	-0.54743935170419	0.345809514540014	
-0.570131437987842	-0.353459216864213	1.08186327260922	0.0159404656993123	-0.511731834621376	0.337518751164902	
-0.605011295021233	-0.358081943838718	1.08082696423027	0.0311127439215596	-0.475815669209041	0.326969199917159	
-0.639150102025577	-0.360497495554901	1.07903534461882	0.0462841762373263	-0.439885242593241	0.314213319317575	
-0.672363034039394	-0.360796424168819	1.0764796495485	0.0614546676094027	-0.404116615509108	0.299341756559417	
-0.704469842674594	-0.359073806036765	1.07313636361667	0.0766230545662138	-0.368666520942078	0.282450751470552	
-0.73531368522096	-0.355461289511649	1.06897911551234	0.0917865689774282	-0.333665430291384	0.263674720534221	
-0.764809664652059	-0.3501606092569	1.06400243052248	0.106940677351318	-0.299192765870423	0.243219931905582	
-0.792884078361909	-0.343343409740664	1.0581836570076	0.122078565394229	-0.265299578645693	0.221264844346436	
-0.819494488970196	-0.335182416224672	1.05149898379745	0.137190907217208	-0.232004494827258	0.197991509007465	
-0.844604708844622	-0.325829960007191	1.04391085587415	0.152264973354897	-0.199306147029524	0.173564986652295	
-0.868111040542321	-0.315384935864872	1.03531880641961	0.167279046426538	-0.167207765877287	0.148105889438335	
-0.890151343195067	-0.304079425350094	1.02575909611256	0.182215349921865	-0.135607752917497	0.121864075428229	
-0.910766458841298	-0.292041439808816	1.01520349980755	0.197050419785741	-0.104437040966248	0.0949910200230749	
-0.929810896873203	-0.279312645180529	1.00346457084214	0.211731500456314	-0.0736536739689376	0.0675811447242152	
-0.947529763153428	-0.266086345524286	0.990641964831325	0.226236481810683	-0.0431122016778964	0.0398498637136035	
-0.963887195066961	-0.252418521682534	0.976617223743963	0.240506818532648	-0.0127300286770021	0.0119117031498863	
-0.978915054123034	-0.238388605426104	0.961307109923724	0.254472315469905	0.0176079441993104	-0.0160837100438002	
-0.992774166528127	-0.224088566728377	0.944771450238364	0.268096019203085	0.0480027162897635	-0.0440074524747076	
-1.00534010910974	-0.209542098569944	0.926753618852154	0.281229145459641	0.0785864902575864	-0.0716870468896968	
-1.01685667217167	-0.194832542414806	0.907427804262488	0.293854641512363	0.109428867909181	-0.0990220990975563	
-1.02723329789981	-0.179979055329482	0.886571288784272	0.305792646113473	0.140662009115539	-0.125813590783991	
-1.03660166303937	-0.165026439236139	0.864256727034921	0.316965643698435	0.172344936004452	-0.151939204462296	
-1.04499950424709	-0.149998995258439	0.840456798608949	0.327246603876807	0.204542705638137	-0.177247608618368	
-1.05240317343291	-0.134915232964155	0.81505427260699	0.336406147469486	0.23734890082592	-0.201490914505331	
-1.05894209229058	-0.11979630064232	0.788209518419563	0.344397736376142	0.27073257387102	-0.224601435733822	
-1.06459531642261	-0.104652314725346	0.759863927958716	0.350987720433431	0.30473138846389	-0.246335405708084	
-1.06938099946311	-0.0894930150107525	0.730056551851768	0.355968407156768	0.339324447611346	-0.266475392146015	
-1.07336918282474	-0.0743254366777904	0.698948903527611	0.359260436043444	0.374420279297129	-0.284934999365653	
-1.07657156462278	-0.0591534393658241	0.666636244236124	0.360696810746597	0.409935320386654	-0.301543371380772	
-1.07898890072079	-0.0439793653719591	0.633236296921269	0.360095867696342	0.445752603799521	-0.316116502324382	
-1.08061966822355	-0.0288042308865112	0.598908899867598	0.357292120193424	0.481710768355952	-0.328487889306913	
-1.08150025212999	-0.0136280341119685	0.563879401630906	0.352277372350862	0.517620850499084	-0.338649338238893	
-1.081632717017	0.0015498642189673	0.528345260266615	0.344998763830846	0.553287456750382	-0.346548628049813	
-1.08101626049364	0.0167303442240717	0.492510741041965	0.335445568701602	0.588505519451672	-0.352175912925673	
-1.07964683039545	0.0319141869092533	0.456576293086189	0.323649851023483	0.623070537309259	-0.355564037932736	
-1.0775169499812	0.0471017219903447	0.420728491177842	0.30968413988756	0.656788458803359	-0.356785861877905	
-1.07461575453772	0.0622924694504389	0.385131481222632	0.293656645627828	0.689484273315087	-0.355949115078266	
-1.07092924270562	0.0774847818971241	0.349920587555615	0.275704690940462	0.721008655150009	-0.353189472837586	
-1.06641685857016	0.0926752931529433	0.315214851017933	0.255941490497345	0.751202007552233	-0.348616783650288	
-1.06105833246395	0.107858296325254	0.281085637467974	0.234558003468457	0.779972694995979	-0.34241629979371	
-1.05484180587962	0.123025808499939	0.247558565780698	0.211764377304895	0.807283240098921	-0.334790185804834	
-1.04774201805548	0.138167106401865	0.21463573640523	0.187743504828238	0.833106281650253	-0.325910611230103	
-1.0397337627428	0.153268712752969	0.182293284893455	0.16267238822496	0.857440477849345	-0.315941100977929	
-1.03068165220461	0.168304893592347	0.150538871919944	0.136641723059739	0.880142780284668	-0.304946616652086	
-1.02063911287264	0.183256492087621	0.119250456544263	0.109910633204457	0.901388656328378	-0.293167125292077	
-1.0095793832024	0.19809811832136	0.0883511495631779	0.0826261546419874	0.921228233639221	-0.280724272963347	
-0.997302297237376	0.212771204661384	0.057788499661864	0.0548846504413143	0.939513797575513	-0.267655855102698	
-0.983912825876009	0.227251902269196	0.0274171345258915	0.0268899252379688	0.956495691350119	-0.254141827507165	
-0.969285695867504	0.2414756080409	-0.00285211915781926	-0.00124145511172365	0.972137815025325	-0.240234152929176	
-0.953341197946237	0.255367240829875	-0.0331384262356419	-0.0293591904078106	0.986479624181881	-0.226008050422065	
-0.936135120334306	0.268885200694218	-0.0635389400091731	-0.0573397475595162	0.999674060343481	-0.211545453134702	
-0.917411806914968	0.28187005077527	-0.0941940490214678	-0.0849992619613344	1.01160585593644	-0.196870788813935	
-0.897343861400163	0.294300889706102	-0.125163658017057	-0.11224381276154	1.02250751941722	-0.182057076944562	
-0.875722735052593	0.30599154830471	-0.156579209001014	-0.13886762896812	1.03230194405361	-0.16712391933659	
-0.852600843008543	0.316845704158591	-0.188498737878667	-0.164736555996398	1.04109958088721	-0.152109148162193	
-0.828001535040019	0.326757190737503	-0.2209642147932	-0.189720994338389	1.04896574983322	-0.137036196399114	
-0.80175192747342	0.335440143699762	-0.254085651935819	-0.213520551593436	1.05583757940924	-0.121919592106326	
-0.774047277304969	0.342858738687404	-0.287808805614225	-0.236080527969329	1.0618560829192	-0.106778210718075	
-0.744905918720607	0.348839751279805	-0.322131092349198	-0.257218485656032	1.06703701106981	-0.0916212656237728	
-0.714288208905395	0.353076083326501	-0.357053669881593	-0.276620176105054	1.07134187878699	-0.076455907221446	
-0.68239304768361	0.355502466353427	-0.39245640145335	-0.294214534983507	1.07484944913696	-0.06128793136992	
-0.649350846632995	0.355974314243788	-0.428228225424382	-0.309854094786179	1.07757907205738	-0.046120219457609	
-0.615311524314176	0.354350635525084	-0.464229097219904	-0.323396394330142	1.07954062153408	-0.0309542411949417	
-0.580454207398666	0.350521004198619	-0.500287952182927	-0.33473063618193	1.0807421595816	-0.0157903680166892	
-0.544979151473307	0.344413399924266	-0.536210044467631	-0.343785203986676	1.08118919594094	-0.00062819593759009	
-0.509096731279614	0.33599010393131	-0.571784470233686	-0.350523199965545	1.0808812015133	0.0145330960342351	
-0.473020382862448	0.325243873565693	-0.606788547158395	-0.354938266950103	1.07980893002085	0.0296943933844098	
-0.436954950346972	0.312268081497296	-0.641022931378951	-0.357124317540037	1.07797788172593	0.0448562360427411	
-0.401079566752361	0.297156715494726	-0.67429774152509	-0.357175164576729	1.07537730827745	0.0600184490820032	
-0.365546651327879	0.280037207346534	-0.706446168138534	-0.355216977077747	1.07199281946642	0.0751797697312137	
-0.330476411893345	0.261063272315856	-0.737330244837023	-0.351400717655122	1.06780665673037	0.0903374453392659	
-0.295953962061901	0.24040700315063	-0.766844227396204	-0.345893836452202	1.06279818945811	0.105486833301573	
-0.262029122279404	0.218250864321824	-0.794915508872328	-0.338871903471018	1.05694463115174	0.120621039149194	
-0.228718774068908	0.194780143116173	-0.821503158604659	-0.330510797813372	1.05022193267357	0.135730654697199	
-0.196052102030561	0.170109348585356	-0.846485486827173	-0.320908853216604	1.04253758885774	0.150799504631248	
-0.163958461843634	0.144484804500211	-0.869941836727011	-0.310295805612545	1.03390029857065	0.165811001112334	
-0.132371276466973	0.118085641033775	-0.891919228471311	-0.29883059981322	1.02429050493829	0.180744958779445	
-0.101236256021583	0.0910423430087945	-0.912390337367229	-0.286613072296844	1.01362659338882	0.19557072928805	
-0.0704671965074141	0.0635088492948864	-0.931358974600452	-0.273755556940756	1.00182617110787	0.21024670764587	
-0.039941279765814	0.0356638532326781	-0.948994045895286	-0.260409377034713	0.988935325661103	0.224745523802036	
-0.00957356449683987	0.0076241904530197	-0.96521016609372	-0.246619451456816	0.974783730590564	0.238995261003797	
0.0207605635557619	-0.0204511411901675	-0.980150552612703	-0.232495762720547	0.959389989056945	0.252946903910715	
0.0511628719049071	-0.0484337402911781	-0.993876199068363	-0.21810306000133	0.94271332716346	0.266536800292508	
0.0817599881968495	-0.0761586226316034	-1.00635477822784	-0.203484607218487	0.924594790030991	0.27964322985009	
0.11262266515452	-0.103525380790802	-1.01778146447256	-0.188710326140133	0.905158799318048	0.292235706930935	
0.143899826928081	-0.130309577518331	-1.02803924852902	-0.173798194395929	0.884139421600942	0.30410777191426	
0.175623478628574	-0.156426980254231	-1.03732128877154	-0.158797547781402	0.861697810142974	0.315224528035634	
0.207884814762933	-0.181682985357682	-1.04561056569845	-0.143727415413877	0.837725750935523	0.325410400771559	
0.240748237920915	-0.205873678939575	-1.05293217786022	-0.128608917799911	0.81218393993931	0.334482596739485	
0.274195046435088	-0.22890968492542	-1.05938893243855	-0.113460236200924	0.785193886003464	0.342369921126344	
0.308269880415379	-0.250519301954626	-1.06494757792109	-0.0982912771366496	0.756677697505714	0.348810579091276	
0.342927469883662	-0.270535694523899	-1.06965558495238	-0.0831117703636374	0.726728115068718	0.353647464887537	
0.378084442748212	-0.288847839303552	-1.07356650481832	-0.0679277742400939	0.695482062070115	0.356775613543647	
0.413653116450083	-0.305285647119877	-1.07669222440212	-0.0527428771928836	0.663039107952045	0.35802852431276	
0.449512664228241	-0.319653157144792	-1.079028652925	-0.037559217952507	0.629515988696768	0.3572123750973	
0.485494598418068	-0.331819263503292	-1.08058558576503	-0.0223776026703367	0.595090987346963	0.354196866173629	
0.521409987936107	-0.341762529120605	-1.0813922640203	-0.00719778427098024	0.559982276084199	0.348960313391585	
0.557061177715477	-0.34943547470815	-1.08145048250695	0.00798094273990626	0.524389304791474	0.341454531968244	
0.592241975115647	-0.354833344711977	-1.08075908039247	0.0231594607268886	0.488517105276825	0.331673883985089	
0.626747949762148	-0.357994037968492	-1.07931358619494	0.0383384838810852	0.4525656364328	0.319655554087407	
0.660386243194688	-0.358995090706233	-1.07710607032072	0.0535182029923262	0.416719827126031	0.305476887713907	
0.692983985863098	-0.357948267146441	-1.0741252080177	0.0686979250934305	0.381141222154603	0.28925034205301	
0.724394702204394	-0.354992452443751	-1.07035655647605	0.0838757152716788	0.345961854271664	0.271116737172073	
0.754463683250928	-0.350242346297128	-1.06576015858343	0.0990477372150193	0.311296475332504	0.251194609082109	
0.783099140280022	-0.343879931470311	-1.06031305608617	0.114207787138626	0.277213915806155	0.229672144331686	
0.810268955382963	-0.336110029381839	-1.05400422071876	0.129347400224462	0.243735265335798	0.206762629157377	
0.835948987007458	-0.32710465335317	-1.04680824178158	0.144455244215885	0.210859254774127	0.182649409137285	
0.860140713571486	-0.317026566003669	-1.03869990258825	0.159517198181583	0.178559189016774	0.157509367822086	
0.882702551955384	-0.305940413853397	-1.02954251268305	0.174505873769819	0.146839960727669	0.131434540083579	
0.903813115306054	-0.294083954145067	-1.01939095665666	0.189401932657095	0.115577841350612	0.104682021487972	
0.923523061007591	-0.281576819702811	-1.00821832109189	0.204179177749675	0.0846952600843008	0.0773976419531355	
0.941684330178005	-0.268456022727775	-0.995822222152069	0.21877608605227	0.0541378919740684	0.0496799366755049	
0.958552834994186	-0.254900227626475	-0.982313841023013	0.233170021777784	0.0237610060288318	0.021730205848691	
0.974083608811302	-0.240957752557372	-0.967559449687514	0.247292472507881	-0.00652415912378384	-0.00633471995050888	
0.98832948945093	-0.226705813655545	-0.951493396547388	0.261069905680802	-0.0368360929035377	-0.0343640920252566	
1.00142681446345	-0.21222109154656	-0.93415591418238	0.274455881062607	-0.0672709002810625	-0.0622347895160463	
1.01328019848397	-0.197531086283745	-0.915315153993578	0.28729458914126	-0.0979650444903865	-0.0897635028575152	
1.0241127565364	-0.182705204345247	-0.895138100481406	0.299565942125988	-0.12897465605499	-0.11686073778074	
